open,high,low,close,volume,감성도_벤치마킹,반응도_벤치마킹,감성도_시총가중,반응도_시총가중,감성도_뉴스빈도가중,반응도_뉴스빈도가중,감성도_벤치마킹_ma7,감성도_벤치마킹_ma15,감성도_벤치마킹_ma30,감성도_벤치마킹_ma90,감성도_시총가중_ma7,감성도_시총가중_ma15,감성도_시총가중_ma30,감성도_시총가중_ma90,감성도_뉴스빈도가중_ma7,감성도_뉴스빈도가중_ma15,감성도_뉴스빈도가중_ma30,감성도_뉴스빈도가중_ma90,반응도_벤치마킹_ma7,반응도_벤치마킹_ma15,반응도_벤치마킹_ma30,반응도_벤치마킹_ma90,반응도_시총가중_ma7,반응도_시총가중_ma15,반응도_시총가중_ma30,반응도_시총가중_ma90,반응도_뉴스빈도가중_ma7,반응도_뉴스빈도가중_ma15,반응도_뉴스빈도가중_ma30,반응도_뉴스빈도가중_ma90,ADX,ADXR,APO,aroondown,aroonup,AROONOSC,BOP,CCI,CMO,DX,MACD,macdsignal,macdhist,ma_macd,ma_macdsignal,ma_macdhist,fix_macd,fix_macdsignal,fix_macdhist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,slowk,slowd,fastk,fastd,TRIX,ULTOSC,WILLR
2297.320068,2302.870117,2289.409912,2299.300049,307000,0.2826578647166666,0.2992723363833333,0.4819008287574277,0.4884441777016442,0.6947923848557067,0.778356135183424,0.15467860424603172,0.10970408358000237,0.10983441527363139,0.12552294206081857,0.14597677962260594,0.15524712777932054,0.1544874715920234,0.16401806162113775,0.3673615637728333,0.2498113685168787,0.2844341426993689,0.30505394034041544,0.2852205347585034,0.2693689043472414,0.27141338498971485,0.28129319280113463,0.41506918396899284,0.4415859580889123,0.4066769263624399,0.41885732142098203,0.7046227451781586,0.6639101519141665,0.6237024595386192,0.6327301704066439,28.601605994015447,30.111166693918918,-7.970831403846205,50.0,21.42857142857143,-28.571428571428573,0.14709887405132188,82.20074607078365,8.632645637368826,6.418700968201872,-6.7009452451243305,-12.020095279294216,5.319150034169885,-7.970831403846205,-6.553532834045553,-1.4172985698006517,-6.435006231163243,-11.459104686088626,5.024098454925383,77.7533641264672,27.168565841768196,83.65262704874104,-4.409912000000077,73.56152100543719,-0.34956720508287653,-0.19142652828074702,-0.0019142652828074813,0.9980857347171925,99.80857347171926,54.31632281868441,96.41655250157415,95.15795216480792,93.87428582096281,96.41655250157415,,63.40416455310217,-10.275160725316402
2312.139893,2314.600098,2299.449951,2303.120117,276900,0.2353431655777778,0.4803449447111111,-0.0948464428336087,0.5717719620333888,0.3612052472267228,0.835694773038233,0.1710657352253968,0.12078147907883836,0.11545848807066843,0.12739926308575683,0.10202498017544119,0.12845350215452717,0.1499355400166273,0.16239742129734872,0.36523734257989837,0.251433351049052,0.2861996227192024,0.3067019205669628,0.30654585420929703,0.2729493245400457,0.28520418375786305,0.2858917558164433,0.42678889517020313,0.44147446074083113,0.4243456082826104,0.4246435522623819,0.7113032818852644,0.6665753297294181,0.6412842570855032,0.6396502564755414,26.66550299307397,28.784719299160344,-8.632807749999756,42.85714285714286,100.0,57.142857142857146,-0.5953589757248027,102.4446438998202,10.838394742170948,1.4961639808348277,-4.231134861852752,-10.462303195805923,6.231168333953171,-8.632807749999756,-7.4823823561252745,-1.1504253938744817,-4.095358168630355,-9.986355382596972,5.890997213966617,77.9444121239653,25.788527418487334,77.6774394024024,54.67016599999988,80.03710764790591,-0.37846573339414874,2.4314602144328568,0.024314602144328488,1.0243146021443286,102.43146021443286,55.419197371085474,88.41246231965256,93.18268707340434,75.33310833710311,88.41246231965256,,60.634956862649304,-11.895119480352303
2304.659912,2309.879883,2300.209961,2309.030029,268200,0.2770727953055555,0.3156503641944444,0.0958235762397616,0.4537252803685835,0.6079782748280954,0.7616873742193481,0.15034567966961448,0.13091150999920872,0.11632439622900177,0.12760943974454872,0.03929418916481794,0.10918819783610195,0.13745033199977705,0.15852528287928705,0.3745318529062502,0.26221135351039304,0.2881013392505274,0.307378628656743,0.27879548147097505,0.285651193386342,0.2805204622026161,0.2857916080406673,0.4080413154275401,0.446069270030994,0.41942978736126907,0.424167312129986,0.7074190451435072,0.6876006054835091,0.6383952391698404,0.6399723032555303,24.867693063628316,27.32592906558046,-8.952549057692067,35.714285714285715,92.85714285714286,57.142857142857146,0.4519288780198969,97.25887842323046,14.285953403901644,1.496163980834828,-1.7764342041687087,-8.72512939747848,6.948695193309771,-8.952549057692067,-8.137307669515597,-0.8152413881764708,-1.7664937000663485,-8.342383046090848,6.5758893460245,78.16014833594427,24.926731116491286,72.12905087365937,50.12011699999994,74.3201713873412,-0.39235206333597505,2.218774495332765,0.022187744953327707,1.0221877449533276,102.21877449533277,57.14297670195082,85.74635217649018,90.19178899923895,88.0316623714048,85.74635217649018,,66.60304508909674,-5.771493547663996
2313.110107,2320.850098,2305.459961,2307.350098,286900,0.2878217973333333,0.3127056073333333,0.4144410796566388,0.4820240363816088,0.595010036492133,0.6692877006213706,0.16893211624104307,0.14893174251309763,0.11902834352789066,0.12911984816927094,0.08602399476622284,0.1532772386089633,0.14288638611997687,0.15940837477430228,0.3825284433247356,0.295120216308261,0.2909181266430665,0.3075460644305027,0.2914276023281179,0.2866211083724531,0.28035133448594945,0.2867129101542784,0.4616739650974964,0.4444436638653413,0.41958743638549295,0.4245420663309142,0.7236022144373415,0.6840237249508836,0.6409867294807684,0.6399707225930045,23.72352231118837,26.377961038598883,-5.50728189743586,28.571428571428573,100.0,71.42857142857143,-0.3742662589683335,107.54140654767586,12.949015156958044,8.849302529469094,0.032996991500567674,-6.97350411968267,7.006501111183238,-5.50728189743586,-8.180564897435842,2.673282999999982,-0.041545782532466546,-6.682215593379172,6.640669810846705,78.09595686099891,23.576342663279856,66.97697581125513,66.55004899999994,79.98180271681666,-0.241206027289373,2.9699235783977818,0.029699235783977773,1.0296992357839778,102.96992357839778,56.47450757847901,78.69734781192682,84.28538743602319,72.72727272727273,78.69734781192682,,58.6793578324338,-13.13740627312123
2317.929932,2318.719971,2302.169922,2307.030029,230500,0.3000581268888889,0.3222709224444444,0.4877247225846839,0.5078649939011433,0.69416495140796,0.7800874119218824,0.2480135730355442,0.20491566451190713,0.12878308250911122,0.12936709435210678,0.26315982185022035,0.2079643453706365,0.15852748728535387,0.16183879571892473,0.5329780518085034,0.443841437644088,0.30715631268806354,0.3105922036054414,0.33634939363792515,0.31252762485089225,0.2850372684982113,0.2854150753304887,0.4921159029911572,0.4540262881779703,0.4310748383725453,0.42413802414464713,0.7435086727693738,0.71340765783742,0.6568126553931114,0.6393427666380117,22.478039995847052,26.259816553055494,-2.5291982243584243,21.42857142857143,92.85714285714286,71.42857142857143,-0.6586024609353139,96.6206038545021,12.678559151692301,6.286769896409976,1.424733911281237,-5.293856513489889,6.718590424771126,-2.5291982243584243,-7.594134589743488,5.064936365385064,1.291156732681884,-5.0875411281669605,6.3786978608488445,78.35906361837908,23.35809015355573,65.48294511045117,59.97998000000007,74.26881680847261,-0.11072290658968077,2.6692765488998793,0.026692765488998713,1.0266927654889988,102.66927654889987,56.33927957584615,72.26741089322593,78.90370362721431,56.043297581000445,72.26741089322593,,56.04074507271818,-13.448878605597528
2308.959961,2317.73999,2302.169922,2315.719971,277000,0.2350446849166667,0.40514086775,0.0505541477102155,0.5434257114464985,0.3860521180571643,0.7561419126743741,0.24121169020697278,0.20067157001732802,0.13585132761188898,0.1323472150956253,0.20153886741490434,0.18672715199739745,0.1594220174758218,0.16260588639964682,0.4888722994087117,0.4355350544888642,0.3173997426517384,0.3150075009366875,0.35147346954744896,0.31347986777092596,0.29577988713987796,0.2895481273943776,0.49997040781185065,0.4555909611520426,0.4464158053574353,0.4299707096767775,0.7403352124109382,0.7119991465163132,0.6735850120292345,0.6476185140926715,21.321520703030114,26.150110959336637,2.0722077628206534,14.285714285714286,85.71428571428572,71.42857142857143,0.4341670184099369,89.19174968070611,18.39208763706169,6.286769896409974,3.1921045474482526,-3.59666430130226,6.788768848750513,2.0722077628206534,-6.217854245726408,8.29006200854706,2.976214222026556,-3.474790058128257,6.451004280154812,86.42188369261973,22.03985453192787,60.80559188827608,67.84008799999992,68.96390132215313,0.09065167814289618,3.017958766972062,0.03017958766972066,1.0301795876697206,103.01795876697206,59.19604381853085,68.26605963455738,73.07693944657005,76.02760859539917,68.26605963455738,,58.875102142516944,-4.99233797271906
2310.899902,2315.429932,2288.01001,2291.77002,358200,0.1245231782777777,0.2886879182777778,-0.2230410010594421,0.4918019419633019,0.1807374909713436,0.7008741190272051,0.2253802634498299,0.19305034929658726,0.14102194277670377,0.13387465926290926,0.18322535909692814,0.14730456854687532,0.16144886203984946,0.16122082140388674,0.463091191372229,0.4116249688828106,0.32748780312062414,0.3175128479270355,0.32409389434268704,0.31636972989462964,0.3043829751935817,0.29064836704067387,0.48854611923040975,0.45980527229528045,0.45334765882353634,0.43130350962912656,0.7210751189807914,0.7210386548100588,0.6928840052269671,0.648088207513199,20.147811868222828,26.3201456161666,5.694642743590066,7.142857142857143,78.57142857142857,71.42857142857143,-0.6976636184450178,43.55887994376141,-0.8610031477767482,4.889597015728163,2.6298819798016666,-2.3513550450814744,4.981237024883141,5.694642743590066,-4.628618586894441,10.323261330484506,2.4713619380258933,-2.285559658897427,4.75692159692332,77.93980080208077,24.876374367075364,70.62224732482787,21.70996100000002,64.03790837057076,0.2491088939987883,0.9563606440247119,0.00956360644024706,1.0095636064402471,100.95636064402471,49.56949842611163,47.84011927812838,62.79119660197057,11.449451657985735,47.84011927812838,,46.532358952325914,-28.29902215852253
2288.800049,2298.469971,2284.5,2287.610107,387500,0.0647372451111111,0.3408291257248677,-0.1892796452517683,0.4951341277543475,0.0896009847812875,0.7395134736111469,0.19504661342205215,0.18932394905584654,0.14214055979707413,0.13329372363093395,0.142496327455281,0.12049818197698776,0.14529586191609992,0.15807487971563777,0.38903729279411353,0.3925267148297452,0.3173341959866572,0.3160006037468536,0.3276908602756047,0.3170204910392504,0.30271831501589214,0.2904670573905799,0.49446166885694737,0.46016528190390915,0.45242563058411556,0.4304797573031292,0.7179074188939055,0.7177441519782358,0.6917748277637912,0.6474355545550347,19.243433824651277,26.36235506619268,9.289336397436273,0.0,71.42857142857143,71.42857142857143,-0.08517855906787314,8.576168425244745,-3.787666897422625,7.486519258221111,1.8275791364344514,-1.5155682087782893,3.3431473452127407,9.289336397436273,-2.6757998084043617,11.965136205840635,1.7346255329280211,-1.4815226205323375,3.2161481534603586,76.38724905521589,24.88890665286311,69.08781108734013,14.280029000000013,59.463772058387136,0.40640717608276655,0.6281546678238215,0.006281546678238255,1.0062815466782382,100.62815466782382,48.106166551288695,32.011013312466964,49.372397408384245,8.555979684016204,32.011013312466964,,42.569605077534156,-41.18437191430746
2277.350098,2289.379883,2276.600098,2288.659912,312600,0.2256301977851852,0.3234004628777778,0.3035029272124491,0.4982867084707083,0.514243603333951,0.749341773376113,0.1704115361631897,0.18560349376152555,0.1486810644530486,0.13472120377876315,0.10735417646822729,0.1444138900119625,0.138300954020516,0.16165807922498973,0.3606081740091221,0.40697737917355664,0.3209366046697971,0.31964783712807504,0.29065295421761145,0.3021562626701499,0.2905795603541196,0.2883567636524008,0.4394920955993671,0.45563338769750905,0.4335257249981877,0.42811704474259726,0.6541682390380477,0.6911864811137928,0.6659862061880429,0.6432331227649087,18.8138349633851,26.212718698396486,11.025866378205137,0.0,64.28571428571429,64.28571428571429,0.8849768599393522,-25.3592305293115,-2.961604822914011,13.229049766924827,1.2619123031813615,-0.9600721063863592,2.2219844095677206,11.025866378205137,-0.6122905612533537,11.63815693945849,1.2145873721742646,-0.942300621991017,2.156887994165282,69.4433430274681,26.633271454434944,72.05286943824451,6.059814000000188,55.21635976850234,0.4824194925509528,0.26547856566332406,0.00265478565663331,1.0026547856566332,100.26547856566333,48.51919758854299,16.212518236821747,32.02121694247237,28.632123368463528,16.212518236821747,,47.77790057766011,-42.21109595973017
2286.909912,2295.76001,2275.129883,2283.199951,368200,0.1004144637777777,0.1659814404444444,0.0724609690655499,0.1167533191418013,0.3569910566752334,0.4103262467675652,0.14189101286160238,0.18531034363559964,0.14740977627766874,0.1350144321924257,0.048030783108350995,0.15938406445335077,0.14135332195811698,0.1616142357188862,0.31244047476158976,0.4034004480145163,0.32885394035556187,0.32048901048204725,0.2683258853604686,0.30253503232200174,0.2812447645738015,0.2862289002049052,0.38361899920517534,0.43923710832050206,0.41832915354494865,0.42389740931320674,0.6013452154445738,0.6764260282156298,0.6522258845687816,0.639483112364068,18.00065019933329,25.63324603507718,12.312204217948874,7.142857142857143,57.142857142857146,50.0,-0.17983219395595765,-42.87233476357821,-7.102886229290246,7.429248266659746,0.36879282637983124,-0.6942991198331212,1.0630919462129524,12.312204217948874,1.641380063390544,10.67082415455833,0.38254618534438123,-0.6773312605239374,1.0598774458683187,61.660248589098856,24.612077057074618,66.90623590694133,-10.010009999999966,57.652461070752075,0.5388105388716835,-0.4365064765214477,-0.004365064765214477,0.9956349352347855,99.56349352347856,46.448556885354876,18.709143742142196,22.310891763810307,18.939328173947082,18.709143742142196,,45.576444077542,-49.370760638504834
2286.280029,2289.659912,2271.0,2282.919922,336800,0.2992600415833333,0.4207208028055555,0.2123142750308145,0.3188752357914121,0.5717979646405645,0.6740331162238512,0.15106463524255478,0.20190614285755729,0.1508184061171132,0.13715782074335164,0.07113937272557942,0.15937656731605424,0.14387635151865127,0.16050165810950506,0.3389755957020755,0.4326485100420811,0.3320608480796704,0.32359375600449153,0.27055159036840515,0.3102298503862874,0.28870208645398665,0.28898527136200397,0.3515403598258774,0.42993463674438265,0.4244042151308363,0.4227592727886133,0.5896153873802134,0.672534022248099,0.6588406306789998,0.6434046878504593,17.473509401066654,25.007273237529354,13.26770798717962,0.0,50.0,50.0,-0.18007089208137514,-75.99828626628049,-7.321344762219409,10.62067902360038,-0.35748591842366295,-0.6269364795512296,0.2694505611275666,13.26770798717962,4.074770700854919,9.1929372863247,-0.2969520173855926,-0.6012554118962685,0.3043033945106759,54.377234227175194,24.441389709002117,66.25710205644559,-16.380126999999902,53.53442813712692,0.5808617069620201,-0.7123962358511648,-0.007123962358511611,0.9928760376414884,99.28760376414884,46.339327618890295,24.80001212673919,19.90722470190105,26.82858483780718,24.80001212673919,,48.52945987890669,-71.85100961944707
2285.280029,2291.51001,2281.629883,2286.22998,301300,0.1782240938333333,0.2210441405,0.3702852041280058,0.3826769530758287,0.52257523643978,0.5334929246732343,0.15873619460763413,0.19494389146533506,0.15232398752266876,0.13632344555014175,0.15590025918092912,0.15193552567409277,0.15359132672670667,0.16406428196936848,0.38780955934042355,0.42116736681435274,0.33548936766561577,0.3235546511305519,0.26088819354300824,0.3050146373273986,0.28719177083732,0.28813302266015217,0.3359510756990955,0.422883488435995,0.43223472326245366,0.42187974976924186,0.5657037881867889,0.6562098082140864,0.6600599800641264,0.6415199762602275,16.85475154080228,24.290829086940363,12.069503326922586,7.142857142857143,42.85714285714286,35.714285714285715,0.09614765073364592,-54.670990501807644,-4.202022688294861,8.810899357365388,-0.6583836026034078,-0.6332259041616652,-0.025157698441742538,12.069503326922586,6.410554299145436,5.65894902777715,-0.5796124190865157,-0.596926813334318,0.017314394247802234,54.72313031826964,23.51829450653567,61.52445190955662,-16.890136999999868,51.56063841304632,0.5282615866046741,-0.7333589279746588,-0.007333589279746571,0.9926664107202534,99.26664107202534,47.89898865585257,33.73673314232735,25.74862967040292,55.44228641522802,33.73673314232735,,49.87545553945782,-65.58077746447552
2304.699951,2318.649902,2304.149902,2318.25,292200,0.2106101528944444,0.2326592106722222,0.4380461382412211,0.4456584663834074,0.5788497322308319,0.69760863968402,0.17957518143382462,0.19329502395311285,0.15703825151597559,0.13687503719667748,0.24551822825135616,0.18746169774574808,0.15795759995013764,0.1700634264513678,0.4577022375475014,0.43567699914795993,0.34355517509850597,0.3265201532729548,0.2454353485354875,0.2885022550581393,0.28072578979909246,0.2873561097732797,0.3288831240746754,0.41447592205932954,0.4279751914000804,0.42167568008657547,0.5597173833400565,0.6470040659904721,0.6567896978599451,0.6411481497137278,16.617713920032298,23.46284861186286,12.472894064102547,0.0,35.714285714285715,35.714285714285715,0.9344861379310306,102.61500865565436,20.01639503242407,13.536224850022545,1.6676768853194517,-0.17304534626544188,1.8407222315848935,12.472894064102547,8.40835162820526,4.0645424358972875,1.6061679797908255,-0.15630785470928926,1.7624758345001148,54.29370565501021,20.74909706128149,57.12984820173114,9.219970999999987,75.01762766925745,0.5456365186421043,0.39930061039497033,0.003993006103949628,1.0039930061039497,100.39930061039497,60.008197516212036,60.47720694620892,39.67131740509183,99.16074958559179,60.47720694620892,,55.49255353579164,-5.215833276796958
2314.550049,2314.550049,2295.26001,2303.01001,343200,0.0204302756111111,0.2523762896111111,0.2835770827753456,0.3901706674854959,0.1516905735838353,0.7168018578482389,0.1515794277778499,0.16497797720092428,0.1576261932792332,0.13649372132863596,0.26037679360660215,0.1789655359554265,0.1654359430168263,0.17350008335800618,0.41143769738103037,0.377662777955238,0.34637695646086286,0.3238163733733552,0.24144146645173156,0.2810969449389474,0.2818572390557002,0.28776154965810014,0.31586490372528114,0.3921180750723482,0.4150182192251268,0.42125354144256877,0.5647175531094734,0.6263048640788401,0.6564999778278751,0.6415472027586459,15.849768813016366,22.225687403515906,11.828718096153352,78.57142857142857,28.571428571428573,-50.0,-0.5982382409905957,35.54876069863533,7.240897486604125,5.866482421809257,2.2553583857111335,0.3126354001298732,1.9427229855812602,11.828718096153352,10.00367566381768,1.8250424323356729,2.1636691786357005,0.3076875519597087,1.8559816266759919,46.36108449214186,22.22748718433075,61.93903675875049,-4.340087999999923,69.65922569288192,0.5173128342486376,-0.18809837327078416,-0.001880983732707876,0.9981190162672922,99.81190162672921,53.62044874330206,73.9268432936932,56.04692779407649,67.17749388026,73.9268432936932,,57.11039764294588,-35.78746826134618
2287.72998,2310.969971,2287.419922,2308.97998,309200,0.2557822466192918,0.3838090390290598,0.3990259191073598,0.5442260842792708,0.4576030581639504,0.8099467919712798,0.1737748253266376,0.16731459961377126,0.1728084996332096,0.13799708045449846,0.3070289293268607,0.19820951397541103,0.1933044763102413,0.17854252643223012,0.425810840450847,0.3907949438596678,0.3843949085147294,0.3281902361403394,0.2725596948209624,0.27389799891429745,0.28799464222333554,0.2882733501956144,0.3769324416020625,0.3887816719701206,0.4185914193779328,0.4218033497074378,0.6218062024242897,0.6228098224669284,0.6607336874451827,0.6424005735029359,14.754518430904463,20.710010711989217,11.48531396153794,71.42857142857143,21.42857142857143,-50.0,0.9023335790086913,20.72751480929131,11.227367434423988,0.5162634634497317,3.1663274428760815,0.883373808679115,2.2829536341969665,11.48531396153794,11.049576352564044,0.4357376089738967,3.025410967967673,0.8512322351613015,2.1741787328063715,39.27420711156911,23.15042509866192,65.35490784741108,1.9499510000000555,64.68356671481892,0.502220014423512,0.08452213345679915,0.000845221334568097,1.000845221334568,100.0845221334568,55.61368371721199,82.01485213267921,72.13963412419378,79.70631293218605,82.01485213267921,,63.002095920589426,-23.811624201821726
2319.219971,2319.219971,2301.790039,2308.459961,350900,0.1799370069611111,0.2896296620722222,0.4637242430953232,0.5317110563729297,0.5096861183373695,0.5864466814526326,0.156728677523463,0.1593065249519194,0.18211109473191328,0.13710588030746143,0.342944639050362,0.19660948200945366,0.2022869136900451,0.1791469266335146,0.4169377195503906,0.3784963549882951,0.4111688963161916,0.3259985511908504,0.25383238900191474,0.2717219148894826,0.29212476987018743,0.28860095732758967,0.4073375588279936,0.39037140946823967,0.422198848823105,0.4231631589451403,0.60929385459983,0.6099004404356452,0.6616540491365325,0.641061783699172,14.122917230162681,19.495305146895497,11.308186775640479,64.28571428571429,14.285714285714286,-50.0,-0.6173294307745986,66.09346140435218,10.780757854316203,5.912101620519521,3.802483137887066,1.4671956745207053,2.3352874633663605,11.308186775640479,11.673303467236313,-0.3651166915958335,3.6299181514405063,1.4069694184171424,2.222948733023364,40.301896091194074,21.707103793030754,60.68670014402458,-7.260009999999966,68.31331194947472,0.4944164585207803,-0.3135098410394055,-0.0031350984103940974,0.996864901589606,99.6864901589606,55.3903789271581,72.75307100331733,76.23158880989658,71.37540619750615,72.75307100331733,,59.888852368935055,-24.85478965357279
2314.409912,2334.040039,2311.560059,2323.449951,289100,0.1016263760277777,0.2230558261388888,0.2338944236891587,0.4297755036023986,0.3135920345851973,0.6629713284602384,0.14578614640838364,0.1504119710259935,0.17554177052166076,0.13670402648567131,0.32346024184481237,0.20883216707471652,0.197779659536057,0.18254502939593806,0.38708297642830736,0.37366568275683065,0.40460036862284743,0.3262721879610799,0.2541197726646131,0.2595829121154085,0.28653138994316724,0.2875152213898119,0.41406592318893215,0.38279472894529964,0.4191928450486711,0.4226197055890938,0.6277907694265448,0.6036890681547027,0.657844107335508,0.639572374193205,14.276363024871008,18.99994266802969,11.91728322435847,57.142857142857146,100.0,42.85714285714286,0.40213732396558854,130.95941303246738,20.669142262008698,16.271158356079276,5.453345256338707,2.2644255908843056,3.1889196654544016,11.91728322435847,11.965297559116557,-0.04801433475808636,5.188624595242345,2.163300453782183,3.025324141460162,40.6115681892413,19.760029609707384,56.35193584802282,31.679931000000124,78.25385766736937,0.5208744643257995,1.3823346463010422,0.013823346463010335,1.0138233464630104,101.38233464630105,60.33457113100435,76.12200488748512,76.96330934116055,77.28429553276338,76.12200488748512,,60.85916235298702,-16.798987069154457
2332.040039,2339.169922,2325.120117,2339.169922,321700,-0.0552500696111111,0.3662345109444445,0.0341516106912809,0.5471892594726294,0.0969076619299737,0.8269798914936515,0.10780611462187571,0.1384270878334009,0.16573871856499406,0.13460888434678242,0.2657610236233923,0.22597834119143143,0.18664145486915332,0.18229219936918292,0.3182341092424705,0.368077027487406,0.3898509981851083,0.32434253092725435,0.2732019584177877,0.264752684959853,0.2905612074272413,0.28936267222005885,0.4285703222016782,0.3864872167792548,0.4231462445372676,0.4273958222838272,0.6462723768279207,0.6120961196524658,0.6665673872312623,0.642889997520833,14.654628529748836,18.566334262797945,10.382216153846002,50.0,100.0,50.0,0.5074720254124531,167.63938922897051,29.494365814413193,19.572080093160583,7.938624143941979,3.3992653014958405,4.539358842446139,10.382216153846002,11.893780867521096,-1.511564713675094,7.534783334984695,3.2375970300226857,4.297186304962009,41.11808153060535,18.65274821427856,52.32679757316404,51.55981500000007,77.79417940541448,0.4530895588337938,2.2538724952398503,0.022538724952398573,1.0225387249523985,102.25387249523985,64.7471829072066,82.8865672434231,77.25388104474185,100.00000000000001,82.8865672434231,,64.75329636224855,-0.0
2331.699951,2355.429932,2331.699951,2355.429932,279200,0.324149908037037,0.4630892748518518,0.2064782141864409,0.5744028877332401,0.2813311308997565,0.7893257343238653,0.1388488850322751,0.15258536241934445,0.16909442809043498,0.13593946691514933,0.19491433659840032,0.23907092203615843,0.1917424060240605,0.17568982664738791,0.3110895489765815,0.36768625217781553,0.38733181567568603,0.32298277906592193,0.27199102879312165,0.2651891003828688,0.2836726815265094,0.2871198234769451,0.4626682224390409,0.399597197828635,0.42761529276307203,0.42417670317457634,0.60713299230384,0.6008600406576314,0.6460232608857122,0.6382156556603988,15.687278796674956,18.504399749852535,11.974900358974082,42.85714285714286,100.0,57.142857142857146,1.0,180.90829129874874,37.26803743820038,29.11173226671452,11.092406131164807,4.9378934674296335,6.154512663735174,11.974900358974082,11.856302660968343,0.11859769800573972,10.514185081588948,4.692914640335938,5.82127044125301,46.916074544879706,17.095418789143114,48.5891691750809,66.77001999999993,88.4974623050277,0.5217504966476987,2.917428651146836,0.029174286511468344,1.0291742865114684,102.91742865114684,68.63401871910018,92.42809851092106,83.81222354727642,100.0,92.42809851092106,,69.71460154601684,-0.0
2349.639893,2352.110107,2333.320068,2338.879883,278300,0.360123088192735,0.474458856192735,0.2032771283317827,0.5104388039843005,0.5662509107813978,0.7879439657971036,0.2229504273003982,0.1683937297566908,0.18166881061101295,0.14097581774935727,0.23863720570288424,0.26458891623501046,0.2082622209545516,0.18191516338204786,0.4187157668560233,0.3824999243280192,0.4018336455711859,0.3334683117671152,0.28107342871203844,0.274172461372067,0.2895935493497328,0.287259681381153,0.4400239349716715,0.435054551106457,0.428969019771226,0.4235607896103681,0.5906955122684081,0.623758924223888,0.6399843662189872,0.6355129580484875,16.64616833024921,18.39699009923602,12.475080384615012,35.714285714285715,92.85714285714286,57.142857142857146,-0.5726443675822055,126.31797984477221,22.467229594350336,29.111732266714522,12.116676928776087,6.373650159698924,5.743026769077163,12.475080384615012,11.768232927350052,0.7068474572649599,11.49720144768844,6.053772001806438,5.443429445882002,40.733013426628325,15.77396523035194,45.11851423400369,55.67993200000001,82.17621499752572,0.5426516064633646,2.4386796248665465,0.02438679624866548,1.0243867962486655,102.43867962486655,61.23361479717517,89.71533556191095,88.34333377208503,69.14600668573307,89.71533556191095,,61.98746328402412,-19.602111014373367
2338.280029,2341.550049,2308.899902,2309.570068,287900,0.0224772188333333,0.1179704401666666,-0.258736205858538,0.3482670909705647,-0.0924101168801589,0.2842004603411793,0.22142166237182678,0.1558515341526167,0.1745732790528648,0.13844128730182642,0.1577016392154171,0.21813675996169318,0.20279922885372065,0.17547563709619232,0.3866289997613039,0.3377492677206198,0.38671313343428987,0.3259783054474899,0.29318655254537174,0.26652654333836334,0.2775143991982513,0.2856209887002888,0.44580312517407616,0.4285617927456008,0.4215188574024652,0.42233312695713315,0.6124102562053083,0.5961983789343654,0.6216012224624188,0.6315492959689389,15.957506237505998,17.600470031078636,11.812977269230487,28.571428571428573,85.71428571428572,57.142857142857146,-0.8793210333785072,40.64532339055153,1.5783308535893774,7.004899031844215,10.442981605778641,7.1875164489148675,3.2554651568637736,11.812977269230487,11.73973003205093,0.07324723717955628,9.942518424247737,6.831521286294698,3.1109971379530394,41.348176749138396,22.234950299895832,66.31592921728902,26.65014599999995,76.30648535484531,0.5133139684094713,1.1673710384310088,0.011673710384310164,1.01167371038431,101.16737103843101,50.78916542679468,56.86209791445324,79.66851066242842,1.4402870576268327,56.86209791445324,,56.14761567074046,-54.31706850125144
2311.060059,2311.060059,2270.219971,2274.48999,309500,0.1686952349056776,0.2085019350027472,0.1846587019625384,0.3710970790873757,0.4873731177480765,0.6290353984657939,0.2017552489390211,0.1557527701328293,0.16409797617983976,0.13927046079123548,0.20962589928428385,0.22052709592500355,0.20185070450567175,0.17907993096075642,0.4104183523573748,0.35856785401238156,0.3802947934727287,0.33315402709849834,0.3126075037620341,0.2843523854449606,0.27872573390491695,0.2857313700132926,0.458322099981867,0.45379507473185876,0.42150784397722185,0.42153811683087755,0.6343348325622052,0.6285131793038646,0.6207514563714579,0.6310347762172562,16.045053627092503,17.429444295238802,10.063681532051305,100.0,78.57142857142857,-21.42857142857143,-0.8954454015867925,-83.24201604039496,-16.72888103783987,17.183169691717065,6.214262733279156,6.992865705787725,-0.778602972508569,10.063681532051305,11.472039750711904,-1.4083582186605987,5.977289714795006,6.6606749719947596,-0.6833852571997534,42.08524082763517,31.549091178211945,100.25900813033994,-11.739990000000034,70.8560221152135,0.4371067348922334,-0.5135087065912813,-0.00513508706591278,0.9948649129340872,99.48649129340872,41.63555948108006,25.199155753657447,57.25886307667388,5.011173517612626,25.199155753657447,,45.771880559114635,-94.98882648238737
